filepath,label
Kather_texture_2016_image_tiles_5000/03_COMPLEX/5784_CRC-Prim-HE-10_009.tif_Row_1_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/04_LYMPHO/1017A_CRC-Prim-HE-05_022.tif_Row_301_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/08_EMPTY/1426D_CRC-Prim-HE-06_005.tif_Row_5851_Col_3151.tif,7
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/14DEA_CRC-Prim-HE-07.tif_Row_751_Col_2851.tif,6
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/15C83_CRC-Prim-HE-05_032.tif_Row_1351_Col_4651.tif,6
Kather_texture_2016_image_tiles_5000/08_EMPTY/14AFA_CRC-Prim-HE-06_005.tif_Row_3151_Col_2101.tif,7
Kather_texture_2016_image_tiles_5000/05_DEBRIS/3126_CRC-Prim-HE-08_021.tif_Row_1051_Col_751.tif,4
Kather_texture_2016_image_tiles_5000/05_DEBRIS/10D8E_CRC-Prim-HE-07_002.tif_Row_601_Col_1201.tif,4
Kather_texture_2016_image_tiles_5000/05_DEBRIS/11305_CRC-Prim-HE-03_024.tif_Row_1_Col_1.tif,4
Kather_texture_2016_image_tiles_5000/01_TUMOR/2181_CRC-Prim-HE-07_025.tif_Row_151_Col_601.tif,0
Kather_texture_2016_image_tiles_5000/01_TUMOR/1125_CRC-Prim-HE-09_024.tif_Row_301_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/02_STROMA/1015E_CRC-Prim-HE-05_009b.tif_Row_751_Col_751.tif,1
Kather_texture_2016_image_tiles_5000/05_DEBRIS/17D03_CRC-Prim-HE-05_031.tif_Row_301_Col_901.tif,4
Kather_texture_2016_image_tiles_5000/06_MUCOSA/153A0_CRC-Prim-HE-09_001.tif_Row_2401_Col_751.tif,5
Kather_texture_2016_image_tiles_5000/04_LYMPHO/1811A_CRC-Prim-HE-02.tif_Row_301_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/02_STROMA/10F78_CRC-Prim-HE-04.tif_Row_1801_Col_1.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16A63_CRC-Prim-HE-07.tif_Row_1201_Col_1.tif,6
Kather_texture_2016_image_tiles_5000/05_DEBRIS/39F4_CRC-Prim-HE-08_021.tif_Row_1351_Col_1351.tif,4
Kather_texture_2016_image_tiles_5000/02_STROMA/104FF_CRC-Prim-HE-04_013.tif_Row_301_Col_751.tif,1
Kather_texture_2016_image_tiles_5000/04_LYMPHO/13337_CRC-Prim-HE-05_004.tif_Row_151_Col_301.tif,3
Kather_texture_2016_image_tiles_5000/01_TUMOR/2E2_CRC-Prim-HE-08_003.tif_Row_151_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/05_DEBRIS/5D6C_CRC-Prim-HE-04_002.tif_Row_751_Col_1801.tif,4
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/13E1E_CRC-Prim-HE-03_012.tif_Row_1501_Col_1051.tif,6
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1199A_CRC-Prim-HE-05_032.tif_Row_751_Col_4051.tif,6
Kather_texture_2016_image_tiles_5000/08_EMPTY/117A7_CRC-Prim-HE-06_005.tif_Row_2851_Col_6601.tif,7
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/154D3_CRC-Prim-HE-03_012.tif_Row_1_Col_2551.tif,6
Kather_texture_2016_image_tiles_5000/04_LYMPHO/180CA_CRC-Prim-HE-04_031.tif_Row_451_Col_451.tif,3
Kather_texture_2016_image_tiles_5000/08_EMPTY/15800_CRC-Prim-HE-06_005.tif_Row_1951_Col_2701.tif,7
Kather_texture_2016_image_tiles_5000/02_STROMA/11162_CRC-Prim-HE-06_002.tif_Row_301_Col_1501.tif,1
Kather_texture_2016_image_tiles_5000/05_DEBRIS/69B2_CRC-Prim-HE-07_002.tif_Row_901_Col_901.tif,4
Kather_texture_2016_image_tiles_5000/08_EMPTY/101D0_CRC-Prim-HE-06_005.tif_Row_1351_Col_6451.tif,7
Kather_texture_2016_image_tiles_5000/03_COMPLEX/145D2_CRC-Prim-HE-10_005.tif_Row_151_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/02_STROMA/10E20_CRC-Prim-HE-06_003.tif_Row_451_Col_901.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16920_CRC-Prim-HE-03_012.tif_Row_2701_Col_601.tif,6
Kather_texture_2016_image_tiles_5000/05_DEBRIS/7CFE_CRC-Prim-HE-03_031.tif_Row_301_Col_301.tif,4
Kather_texture_2016_image_tiles_5000/08_EMPTY/1170E_CRC-Prim-HE-06_005.tif_Row_2251_Col_7501.tif,7
Kather_texture_2016_image_tiles_5000/02_STROMA/1228D_CRC-Prim-HE-03.tif_Row_451_Col_901.tif,1
Kather_texture_2016_image_tiles_5000/03_COMPLEX/2979_CRC-Prim-HE-05_020.tif_Row_1_Col_451.tif,2
Kather_texture_2016_image_tiles_5000/08_EMPTY/11A2C_CRC-Prim-HE-06_005.tif_Row_4201_Col_2851.tif,7
Kather_texture_2016_image_tiles_5000/06_MUCOSA/32F_CRC-Prim-HE-05.tif_Row_2401_Col_1201.tif,5
Kather_texture_2016_image_tiles_5000/06_MUCOSA/112ED_CRC-Prim-HE-09_001.tif_Row_1_Col_1351.tif,5
Kather_texture_2016_image_tiles_5000/04_LYMPHO/6EDA_CRC-Prim-HE-09_013.tif_Row_151_Col_301.tif,3
Kather_texture_2016_image_tiles_5000/03_COMPLEX/12106_CRC-Prim-HE-06_006.tif_Row_1_Col_751.tif,2
Kather_texture_2016_image_tiles_5000/03_COMPLEX/3BCA_CRC-Prim-HE-09_028.tif_Row_301_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/13A66_CRC-Prim-HE-06_004.tif_Row_1951_Col_601.tif,6
Kather_texture_2016_image_tiles_5000/06_MUCOSA/154EC_CRC-Prim-HE-06_033.tif_Row_151_Col_601.tif,5
Kather_texture_2016_image_tiles_5000/01_TUMOR/1198_CRC-Prim-HE-07.tif_Row_301_Col_901.tif,0
Kather_texture_2016_image_tiles_5000/06_MUCOSA/16C7_CRC-Prim-HE-09_001.tif_Row_1351_Col_601.tif,5
Kather_texture_2016_image_tiles_5000/05_DEBRIS/42C7_CRC-Prim-HE-04_001.tif_Row_901_Col_451.tif,4
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/134AF_CRC-Prim-HE-03_012.tif_Row_2251_Col_2551.tif,6
Kather_texture_2016_image_tiles_5000/04_LYMPHO/5AEF_CRC-Prim-HE-01_004.tif_Row_451_Col_601.tif,3
Kather_texture_2016_image_tiles_5000/05_DEBRIS/778C_CRC-Prim-HE-07_002.tif_Row_601_Col_1351.tif,4
Kather_texture_2016_image_tiles_5000/05_DEBRIS/48B0_CRC-Prim-HE-10_016.tif_Row_151_Col_301.tif,4
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1026D_CRC-Prim-HE-06_004.tif_Row_1051_Col_301.tif,6
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16E6A_CRC-Prim-HE-06_004.tif_Row_1501_Col_1051.tif,6
Kather_texture_2016_image_tiles_5000/02_STROMA/10C74_CRC-Prim-HE-03.tif_Row_1651_Col_601.tif,1
Kather_texture_2016_image_tiles_5000/08_EMPTY/1386A_CRC-Prim-HE-06_005.tif_Row_5101_Col_6751.tif,7
Kather_texture_2016_image_tiles_5000/01_TUMOR/11F99_CRC-Prim-HE-07_025.tif_Row_301_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/06_MUCOSA/10C10_CRC-Prim-HE-06_001.tif_Row_1801_Col_301.tif,5
Kather_texture_2016_image_tiles_5000/02_STROMA/12FF5_CRC-Prim-HE-07_014.tif_Row_751_Col_1.tif,1
Kather_texture_2016_image_tiles_5000/02_STROMA/12722_CRC-Prim-HE-06_003.tif_Row_151_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/06_MUCOSA/3281_CRC-Prim-HE-05.tif_Row_2251_Col_1651.tif,5
Kather_texture_2016_image_tiles_5000/05_DEBRIS/32FA_CRC-Prim-HE-06_037.tif_Row_151_Col_151.tif,4
Kather_texture_2016_image_tiles_5000/05_DEBRIS/667D_CRC-Prim-HE-03_010.tif_Row_751_Col_451.tif,4
Kather_texture_2016_image_tiles_5000/03_COMPLEX/32FA_CRC-Prim-HE-03_002.tif_Row_1_Col_1051.tif,2
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/15516_CRC-Prim-HE-05_032.tif_Row_1201_Col_3301.tif,6
Kather_texture_2016_image_tiles_5000/01_TUMOR/6F0D_CRC-Prim-HE-01_015.tif_Row_301_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/06_MUCOSA/17C93_CRC-Prim-HE-07_001.tif_Row_751_Col_301.tif,5
Kather_texture_2016_image_tiles_5000/05_DEBRIS/6E18_CRC-Prim-HE-05_031.tif_Row_301_Col_1501.tif,4
Kather_texture_2016_image_tiles_5000/06_MUCOSA/148E6_CRC-Prim-HE-05_001.tif_Row_301_Col_1.tif,5
Kather_texture_2016_image_tiles_5000/01_TUMOR/1D8F_CRC-Prim-HE-02_007b.tif_Row_151_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11E96_CRC-Prim-HE-05_032.tif_Row_1501_Col_1201.tif,6
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1377F_CRC-Prim-HE-03_012.tif_Row_751_Col_1351.tif,6
Kather_texture_2016_image_tiles_5000/08_EMPTY/1162_CRC-Prim-HE-06_005.tif_Row_2701_Col_5851.tif,7
Kather_texture_2016_image_tiles_5000/06_MUCOSA/18021_CRC-Prim-HE-08_025.tif_Row_901_Col_301.tif,5
Kather_texture_2016_image_tiles_5000/08_EMPTY/13256_CRC-Prim-HE-06_005.tif_Row_4801_Col_4051.tif,7
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/136CD_CRC-Prim-HE-06_004.tif_Row_1051_Col_751.tif,6
Kather_texture_2016_image_tiles_5000/05_DEBRIS/75B2_CRC-Prim-HE-04_002.tif_Row_601_Col_1351.tif,4
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/126AB_CRC-Prim-HE-06_004.tif_Row_751_Col_451.tif,6
Kather_texture_2016_image_tiles_5000/01_TUMOR/2642_CRC-Prim-HE-07_025.tif_Row_1351_Col_601.tif,0
Kather_texture_2016_image_tiles_5000/04_LYMPHO/B69A_CRC-Prim-HE-01_004.tif_Row_1051_Col_1351.tif,3
Kather_texture_2016_image_tiles_5000/03_COMPLEX/112AE_CRC-Prim-HE-05_002a.tif_Row_1_Col_451.tif,2
Kather_texture_2016_image_tiles_5000/01_TUMOR/1084A_CRC-Prim-HE-01_040.tif_Row_301_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1135A_CRC-Prim-HE-03_012.tif_Row_2551_Col_2101.tif,6
Kather_texture_2016_image_tiles_5000/08_EMPTY/13024_CRC-Prim-HE-06_005.tif_Row_1051_Col_6451.tif,7
Kather_texture_2016_image_tiles_5000/03_COMPLEX/6515_CRC-Prim-HE-10_004.tif_Row_451_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/01_TUMOR/920_CRC-Prim-HE-03_005.tif_Row_151_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/01_TUMOR/1460F_CRC-Prim-HE-07_025.tif_Row_1351_Col_451.tif,0
Kather_texture_2016_image_tiles_5000/06_MUCOSA/21A5_CRC-Prim-HE-05_030.tif_Row_451_Col_1.tif,5
Kather_texture_2016_image_tiles_5000/03_COMPLEX/1284C_CRC-Prim-HE-03_002.tif_Row_451_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/05_DEBRIS/13D65_CRC-Prim-HE-10_017.tif_Row_301_Col_451.tif,4
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16492_CRC-Prim-HE-05_032.tif_Row_1201_Col_1501.tif,6
Kather_texture_2016_image_tiles_5000/03_COMPLEX/1432E_CRC-Prim-HE-06_006.tif_Row_1_Col_151.tif,2
Kather_texture_2016_image_tiles_5000/05_DEBRIS/5566_CRC-Prim-HE-04_001.tif_Row_301_Col_301.tif,4
Kather_texture_2016_image_tiles_5000/01_TUMOR/3846_CRC-Prim-HE-02_024.tif_Row_151_Col_451.tif,0
Kather_texture_2016_image_tiles_5000/08_EMPTY/11515_CRC-Prim-HE-06_005.tif_Row_3451_Col_1201.tif,7
Kather_texture_2016_image_tiles_5000/03_COMPLEX/17D73_CRC-Prim-HE-01_034.tif_Row_451_Col_301.tif,2
Kather_texture_2016_image_tiles_5000/06_MUCOSA/14041_CRC-Prim-HE-03_007.tif_Row_601_Col_751.tif,5
Kather_texture_2016_image_tiles_5000/03_COMPLEX/1067F_CRC-Prim-HE-09_015.tif_Row_751_Col_301.tif,2
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/115C_CRC-Prim-HE-06_004.tif_Row_1651_Col_1351.tif,6
Kather_texture_2016_image_tiles_5000/08_EMPTY/132F_CRC-Prim-HE-06_005.tif_Row_1801_Col_5251.tif,7
Kather_texture_2016_image_tiles_5000/04_LYMPHO/15209_CRC-Prim-HE-05_010.tif_Row_151_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/06_MUCOSA/16291_CRC-Prim-HE-06_032.tif_Row_1201_Col_1.tif,5
Kather_texture_2016_image_tiles_5000/08_EMPTY/1499F_CRC-Prim-HE-06_005.tif_Row_1201_Col_1501.tif,7
Kather_texture_2016_image_tiles_5000/02_STROMA/1272E_CRC-Prim-HE-02_011.tif_Row_151_Col_1.tif,1
Kather_texture_2016_image_tiles_5000/06_MUCOSA/10764_CRC-Prim-HE-06_032.tif_Row_1_Col_901.tif,5
Kather_texture_2016_image_tiles_5000/02_STROMA/112F_CRC-Prim-HE-06_002.tif_Row_601_Col_1501.tif,1
Kather_texture_2016_image_tiles_5000/01_TUMOR/6214_CRC-Prim-HE-03_028.tif_Row_1_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/01_TUMOR/165B6_CRC-Prim-HE-01_032.tif_Row_1_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/04_LYMPHO/5B3B_CRC-Prim-HE-01_004.tif_Row_301_Col_901.tif,3
Kather_texture_2016_image_tiles_5000/05_DEBRIS/10E82_CRC-Prim-HE-08_021.tif_Row_451_Col_901.tif,4
Kather_texture_2016_image_tiles_5000/02_STROMA/1206_CRC-Prim-HE-07_014.tif_Row_301_Col_2551.tif,1
Kather_texture_2016_image_tiles_5000/03_COMPLEX/1726E_CRC-Prim-HE-06_006.tif_Row_151_Col_1501.tif,2
Kather_texture_2016_image_tiles_5000/03_COMPLEX/7B55_CRC-Prim-HE-03_002.tif_Row_451_Col_451.tif,2
Kather_texture_2016_image_tiles_5000/02_STROMA/1013A_CRC-Prim-HE-05_002b.tif_Row_601_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/08_EMPTY/13FAC_CRC-Prim-HE-06_005.tif_Row_301_Col_301.tif,7
Kather_texture_2016_image_tiles_5000/05_DEBRIS/18529_CRC-Prim-HE-08_021.tif_Row_1_Col_601.tif,4
Kather_texture_2016_image_tiles_5000/08_EMPTY/1332B_CRC-Prim-HE-06_005.tif_Row_4651_Col_8101.tif,7
Kather_texture_2016_image_tiles_5000/02_STROMA/10121_CRC-Prim-HE-03_003.tif_Row_601_Col_751.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/129F5_CRC-Prim-HE-03_012.tif_Row_3901_Col_2551.tif,6
Kather_texture_2016_image_tiles_5000/08_EMPTY/1407_CRC-Prim-HE-06_005.tif_Row_601_Col_6601.tif,7
Kather_texture_2016_image_tiles_5000/01_TUMOR/16922_CRC-Prim-HE-04_029.tif_Row_451_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/06_MUCOSA/14A9B_CRC-Prim-HE-05.tif_Row_601_Col_151.tif,5
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/13366_CRC-Prim-HE-05_032.tif_Row_1951_Col_601.tif,6
Kather_texture_2016_image_tiles_5000/06_MUCOSA/13B48_CRC-Prim-HE-09_001.tif_Row_1501_Col_1051.tif,5
Kather_texture_2016_image_tiles_5000/04_LYMPHO/48E9_CRC-Prim-HE-05_022.tif_Row_301_Col_301.tif,3
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11483_CRC-Prim-HE-04_036.tif_Row_1_Col_601.tif,6
Kather_texture_2016_image_tiles_5000/08_EMPTY/11650_CRC-Prim-HE-06_005.tif_Row_4351_Col_1801.tif,7
Kather_texture_2016_image_tiles_5000/05_DEBRIS/134F4_CRC-Prim-HE-07_002.tif_Row_1051_Col_601.tif,4
Kather_texture_2016_image_tiles_5000/01_TUMOR/4549_CRC-Prim-HE-02_007.tif_Row_151_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/06_MUCOSA/15ED2_CRC-Prim-HE-07_001_copy.tif_Row_451_Col_601.tif,5
Kather_texture_2016_image_tiles_5000/03_COMPLEX/10FE8_CRC-Prim-HE-05_009a.tif_Row_301_Col_1351.tif,2
Kather_texture_2016_image_tiles_5000/03_COMPLEX/1234C_CRC-Prim-HE-03_002.tif_Row_1201_Col_2401.tif,2
Kather_texture_2016_image_tiles_5000/06_MUCOSA/136FD_CRC-Prim-HE-05.tif_Row_601_Col_1501.tif,5
Kather_texture_2016_image_tiles_5000/02_STROMA/13BC_CRC-Prim-HE-08_004.tif_Row_301_Col_301.tif,1
Kather_texture_2016_image_tiles_5000/08_EMPTY/135CF_CRC-Prim-HE-06_005.tif_Row_4051_Col_1.tif,7
Kather_texture_2016_image_tiles_5000/06_MUCOSA/16C14_CRC-Prim-HE-03_006.tif_Row_1501_Col_1051.tif,5
Kather_texture_2016_image_tiles_5000/06_MUCOSA/12D50_CRC-Prim-HE-09_001.tif_Row_2101_Col_1501.tif,5
Kather_texture_2016_image_tiles_5000/06_MUCOSA/1F50_CRC-Prim-HE-05.tif_Row_451_Col_1351.tif,5
Kather_texture_2016_image_tiles_5000/08_EMPTY/11EAF_CRC-Prim-HE-06_005.tif_Row_4801_Col_5401.tif,7
Kather_texture_2016_image_tiles_5000/06_MUCOSA/1925_CRC-Prim-HE-08_008.tif_Row_601_Col_151.tif,5
Kather_texture_2016_image_tiles_5000/01_TUMOR/17F3A_CRC-Prim-HE-10_021.tif_Row_301_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/04_LYMPHO/CAA7_CRC-Prim-HE-01_004.tif_Row_301_Col_301.tif,3
Kather_texture_2016_image_tiles_5000/04_LYMPHO/2820_CRC-Prim-HE-02.tif_Row_301_Col_601.tif,3
Kather_texture_2016_image_tiles_5000/03_COMPLEX/5E29_CRC-Prim-HE-09_015.tif_Row_151_Col_451.tif,2
Kather_texture_2016_image_tiles_5000/02_STROMA/11E2F_CRC-Prim-HE-04_013.tif_Row_2701_Col_151.tif,1
Kather_texture_2016_image_tiles_5000/03_COMPLEX/6E40_CRC-Prim-HE-01_049.tif_Row_151_Col_451.tif,2
Kather_texture_2016_image_tiles_5000/05_DEBRIS/40E_CRC-Prim-HE-03_014.tif_Row_451_Col_601.tif,4
Kather_texture_2016_image_tiles_5000/01_TUMOR/A57D_CRC-Prim-HE-02_006.tif_Row_1_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/05_DEBRIS/1596C_CRC-Prim-HE-06_029.tif_Row_1_Col_1.tif,4
Kather_texture_2016_image_tiles_5000/03_COMPLEX/157C2_CRC-Prim-HE-03_002.tif_Row_601_Col_751.tif,2
Kather_texture_2016_image_tiles_5000/08_EMPTY/10207_CRC-Prim-HE-06_005.tif_Row_2401_Col_4201.tif,7
Kather_texture_2016_image_tiles_5000/06_MUCOSA/106A2_CRC-Prim-HE-05.tif_Row_1201_Col_1.tif,5
Kather_texture_2016_image_tiles_5000/04_LYMPHO/5B1C_CRC-Prim-HE-02_001b.tif_Row_151_Col_301.tif,3
Kather_texture_2016_image_tiles_5000/05_DEBRIS/70C2_CRC-Prim-HE-04_002.tif_Row_451_Col_1801.tif,4
Kather_texture_2016_image_tiles_5000/05_DEBRIS/6EF7_CRC-Prim-HE-03_014.tif_Row_1_Col_1051.tif,4
Kather_texture_2016_image_tiles_5000/02_STROMA/12480_CRC-Prim-HE-10_019.tif_Row_601_Col_1351.tif,1
Kather_texture_2016_image_tiles_5000/04_LYMPHO/568C_CRC-Prim-HE-01_004.tif_Row_1051_Col_601.tif,3
Kather_texture_2016_image_tiles_5000/02_STROMA/1262E_CRC-Prim-HE-04_013.tif_Row_2701_Col_1.tif,1
Kather_texture_2016_image_tiles_5000/03_COMPLEX/2D16_CRC-Prim-HE-07_004.tif_Row_1_Col_751.tif,2
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/15D41_CRC-Prim-HE-10_020.tif_Row_301_Col_1.tif,6
Kather_texture_2016_image_tiles_5000/05_DEBRIS/134DF_CRC-Prim-HE-08_024.tif_Row_751_Col_451.tif,4
Kather_texture_2016_image_tiles_5000/01_TUMOR/15E98_CRC-Prim-HE-06_018.tif_Row_151_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/08_EMPTY/11AA2_CRC-Prim-HE-06_005.tif_Row_1051_Col_7501.tif,7
Kather_texture_2016_image_tiles_5000/08_EMPTY/1525B_CRC-Prim-HE-06_005.tif_Row_3151_Col_4951.tif,7
Kather_texture_2016_image_tiles_5000/03_COMPLEX/182EC_CRC-Prim-HE-03_033.tif_Row_301_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/02_STROMA/11076_CRC-Prim-HE-02_011.tif_Row_301_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/15EB1_CRC-Prim-HE-05_032.tif_Row_901_Col_3451.tif,6
Kather_texture_2016_image_tiles_5000/06_MUCOSA/180EC_CRC-Prim-HE-08_025.tif_Row_751_Col_1.tif,5
Kather_texture_2016_image_tiles_5000/03_COMPLEX/167C4_CRC-Prim-HE-03_002.tif_Row_1051_Col_1201.tif,2
Kather_texture_2016_image_tiles_5000/06_MUCOSA/17DFA_CRC-Prim-HE-09_001.tif_Row_2401_Col_1501.tif,5
Kather_texture_2016_image_tiles_5000/01_TUMOR/7332_CRC-Prim-HE-01_042.tif_Row_1_Col_601.tif,0
Kather_texture_2016_image_tiles_5000/05_DEBRIS/6D43_CRC-Prim-HE-04_002.tif_Row_751_Col_1201.tif,4
Kather_texture_2016_image_tiles_5000/03_COMPLEX/111DE_CRC-Prim-HE-05_002a.tif_Row_1_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/03_COMPLEX/1791A_CRC-Prim-HE-01_035.tif_Row_151_Col_1351.tif,2
Kather_texture_2016_image_tiles_5000/06_MUCOSA/1109C_CRC-Prim-HE-02_010.tif_Row_1_Col_151.tif,5
Kather_texture_2016_image_tiles_5000/01_TUMOR/296C_CRC-Prim-HE-07_025.tif_Row_1801_Col_451.tif,0
Kather_texture_2016_image_tiles_5000/01_TUMOR/14D9E_CRC-Prim-HE-01_039.tif_Row_1_Col_301.tif,0
Kather_texture_2016_image_tiles_5000/02_STROMA/10078_CRC-Prim-HE-03_001.tif_Row_151_Col_601.tif,1
Kather_texture_2016_image_tiles_5000/05_DEBRIS/7C9B_CRC-Prim-HE-07_002.tif_Row_1051_Col_1.tif,4
Kather_texture_2016_image_tiles_5000/02_STROMA/12238_CRC-Prim-HE-09.tif_Row_151_Col_2551.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16005_CRC-Prim-HE-06_004.tif_Row_151_Col_1351.tif,6
Kather_texture_2016_image_tiles_5000/04_LYMPHO/13BD0_CRC-Prim-HE-01_005.tif_Row_301_Col_301.tif,3
Kather_texture_2016_image_tiles_5000/05_DEBRIS/7A6_CRC-Prim-HE-03_029.tif_Row_1_Col_1.tif,4
Kather_texture_2016_image_tiles_5000/01_TUMOR/91D8_CRC-Prim-HE-07_025.tif_Row_901_Col_601.tif,0
Kather_texture_2016_image_tiles_5000/03_COMPLEX/2A65_CRC-Prim-HE-07_012.tif_Row_1_Col_151.tif,2
Kather_texture_2016_image_tiles_5000/06_MUCOSA/123AA_CRC-Prim-HE-06_033.tif_Row_1051_Col_601.tif,5
