filepath,label
Kather_texture_2016_image_tiles_5000/02_STROMA/13410_CRC-Prim-HE-10_019.tif_Row_151_Col_1.tif,1
Kather_texture_2016_image_tiles_5000/08_EMPTY/11460_CRC-Prim-HE-06_005.tif_Row_3151_Col_5551.tif,7
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/14420_CRC-Prim-HE-10_020.tif_Row_601_Col_1801.tif,6
Kather_texture_2016_image_tiles_5000/08_EMPTY/12F90_CRC-Prim-HE-10_026.tif_Row_2101_Col_451.tif,7
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1426_CRC-Prim-HE-03_012.tif_Row_2701_Col_151.tif,6
Kather_texture_2016_image_tiles_5000/04_LYMPHO/12B06_CRC-Prim-HE-01_029.tif_Row_1_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/04_LYMPHO/12243_CRC-Prim-HE-06.tif_Row_301_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/04_LYMPHO/119F0_CRC-Prim-HE-01_005.tif_Row_1_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/06_MUCOSA/1112E_CRC-Prim-HE-05.tif_Row_1501_Col_1201.tif,5
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/120C1_CRC-Prim-HE-06_004.tif_Row_1351_Col_151.tif,6
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/135D3_CRC-Prim-HE-04_036.tif_Row_451_Col_1501.tif,6
Kather_texture_2016_image_tiles_5000/04_LYMPHO/12073_CRC-Prim-HE-01_007.tif_Row_1_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/04_LYMPHO/7C4E_CRC-Prim-HE-05_023.tif_Row_451_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/08_EMPTY/1235A_CRC-Prim-HE-06_005.tif_Row_1_Col_6901.tif,7
Kather_texture_2016_image_tiles_5000/05_DEBRIS/145AC_CRC-Prim-HE-08_023.tif_Row_151_Col_601.tif,4
Kather_texture_2016_image_tiles_5000/06_MUCOSA/13F95_CRC-Prim-HE-08_022.tif_Row_151_Col_1501.tif,5
Kather_texture_2016_image_tiles_5000/06_MUCOSA/1184B_CRC-Prim-HE-07_001.tif_Row_301_Col_301.tif,5
Kather_texture_2016_image_tiles_5000/05_DEBRIS/665F_CRC-Prim-HE-01_024.tif_Row_151_Col_301.tif,4
Kather_texture_2016_image_tiles_5000/02_STROMA/1221A_CRC-Prim-HE-08_004.tif_Row_901_Col_1.tif,1
Kather_texture_2016_image_tiles_5000/03_COMPLEX/166E6_CRC-Prim-HE-03_002.tif_Row_1_Col_1351.tif,2
Kather_texture_2016_image_tiles_5000/05_DEBRIS/5F74_CRC-Prim-HE-08_023.tif_Row_751_Col_451.tif,4
Kather_texture_2016_image_tiles_5000/04_LYMPHO/F904_CRC-Prim-HE-05_003.tif_Row_301_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/08_EMPTY/1461C_CRC-Prim-HE-06_005.tif_Row_2401_Col_3601.tif,7
Kather_texture_2016_image_tiles_5000/02_STROMA/10DFD_CRC-Prim-HE-03_016.tif_Row_901_Col_601.tif,1
Kather_texture_2016_image_tiles_5000/08_EMPTY/1070E_CRC-Prim-HE-06_005.tif_Row_4201_Col_1201.tif,7
Kather_texture_2016_image_tiles_5000/05_DEBRIS/12C8A_CRC-Prim-HE-04_001.tif_Row_601_Col_1.tif,4
Kather_texture_2016_image_tiles_5000/02_STROMA/10D58_CRC-Prim-HE-04.tif_Row_1051_Col_2401.tif,1
Kather_texture_2016_image_tiles_5000/08_EMPTY/112B7_CRC-Prim-HE-06_005.tif_Row_901_Col_3601.tif,7
Kather_texture_2016_image_tiles_5000/01_TUMOR/16491_CRC-Prim-HE-04_029.tif_Row_301_Col_601.tif,0
Kather_texture_2016_image_tiles_5000/03_COMPLEX/10F84_CRC-Prim-HE-03_025.tif_Row_151_Col_451.tif,2
Kather_texture_2016_image_tiles_5000/04_LYMPHO/6B63_CRC-Prim-HE-06.tif_Row_151_Col_301.tif,3
Kather_texture_2016_image_tiles_5000/01_TUMOR/42FF_CRC-Prim-HE-04_029.tif_Row_451_Col_451.tif,0
Kather_texture_2016_image_tiles_5000/06_MUCOSA/158FA_CRC-Prim-HE-05.tif_Row_1_Col_451.tif,5
Kather_texture_2016_image_tiles_5000/08_EMPTY/144FF_CRC-Prim-HE-06_005.tif_Row_2251_Col_301.tif,7
Kather_texture_2016_image_tiles_5000/08_EMPTY/1351_CRC-Prim-HE-06_005.tif_Row_5701_Col_4801.tif,7
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/10C47_CRC-Prim-HE-07.tif_Row_901_Col_4051.tif,6
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16279_CRC-Prim-HE-03_012.tif_Row_3451_Col_1951.tif,6
Kather_texture_2016_image_tiles_5000/06_MUCOSA/10088_CRC-Prim-HE-08_022.tif_Row_751_Col_151.tif,5
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12BDE_CRC-Prim-HE-07.tif_Row_1201_Col_3601.tif,6
Kather_texture_2016_image_tiles_5000/02_STROMA/12BAA_CRC-Prim-HE-03_016.tif_Row_1351_Col_151.tif,1
Kather_texture_2016_image_tiles_5000/04_LYMPHO/15734_CRC-Prim-HE-02_012.tif_Row_601_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/01_TUMOR/15E1F_CRC-Prim-HE-05_013.tif_Row_151_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12961_CRC-Prim-HE-06_004.tif_Row_451_Col_1801.tif,6
Kather_texture_2016_image_tiles_5000/05_DEBRIS/45CF_CRC-Prim-HE-08_023.tif_Row_751_Col_601.tif,4
Kather_texture_2016_image_tiles_5000/03_COMPLEX/11291_CRC-Prim-HE-07_019.tif_Row_1051_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/05_DEBRIS/7B86_CRC-Prim-HE-01_024.tif_Row_151_Col_601.tif,4
Kather_texture_2016_image_tiles_5000/01_TUMOR/150A5_CRC-Prim-HE-09_010.tif_Row_1_Col_451.tif,0
Kather_texture_2016_image_tiles_5000/03_COMPLEX/54D8_CRC-Prim-HE-01_034.tif_Row_1_Col_151.tif,2
Kather_texture_2016_image_tiles_5000/08_EMPTY/157B3_CRC-Prim-HE-06_005.tif_Row_4351_Col_3751.tif,7
Kather_texture_2016_image_tiles_5000/01_TUMOR/2B68_CRC-Prim-HE-09_026.tif_Row_301_Col_301.tif,0
Kather_texture_2016_image_tiles_5000/08_EMPTY/1519C_CRC-Prim-HE-06_005.tif_Row_3751_Col_3301.tif,7
Kather_texture_2016_image_tiles_5000/03_COMPLEX/21A2_CRC-Prim-HE-09_016.tif_Row_1_Col_901.tif,2
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/13A69_CRC-Prim-HE-06_004.tif_Row_1_Col_1051.tif,6
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/112A6_CRC-Prim-HE-04_036.tif_Row_451_Col_151.tif,6
Kather_texture_2016_image_tiles_5000/03_COMPLEX/1058E_CRC-Prim-HE-06_006.tif_Row_1_Col_1351.tif,2
Kather_texture_2016_image_tiles_5000/02_STROMA/148AF_CRC-Prim-HE-03_003.tif_Row_1_Col_1051.tif,1
Kather_texture_2016_image_tiles_5000/01_TUMOR/108B3_CRC-Prim-HE-05_013.tif_Row_1_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/01_TUMOR/14224_CRC-Prim-HE-09_024.tif_Row_1051_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16310_CRC-Prim-HE-03_012.tif_Row_2101_Col_2551.tif,6
Kather_texture_2016_image_tiles_5000/02_STROMA/1128_CRC-Prim-HE-07_026.tif_Row_301_Col_1.tif,1
Kather_texture_2016_image_tiles_5000/02_STROMA/10C3_CRC-Prim-HE-01_050.tif_Row_1_Col_1201.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/147BB_CRC-Prim-HE-05_032.tif_Row_1_Col_1951.tif,6
Kather_texture_2016_image_tiles_5000/04_LYMPHO/D6C9_CRC-Prim-HE-02_002.tif_Row_301_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/02_STROMA/10A8_CRC-Prim-HE-05_002b.tif_Row_301_Col_601.tif,1
Kather_texture_2016_image_tiles_5000/03_COMPLEX/17E0D_CRC-Prim-HE-08_006.tif_Row_601_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/06_MUCOSA/11CB1_CRC-Prim-HE-07_001.tif_Row_601_Col_3001.tif,5
Kather_texture_2016_image_tiles_5000/05_DEBRIS/476C_CRC-Prim-HE-04_010.tif_Row_151_Col_301.tif,4
Kather_texture_2016_image_tiles_5000/02_STROMA/1042B_CRC-Prim-HE-03.tif_Row_1_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/04_LYMPHO/10349_CRC-Prim-HE-09_006.tif_Row_601_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/02_STROMA/13412_CRC-Prim-HE-04.tif_Row_1_Col_1051.tif,1
Kather_texture_2016_image_tiles_5000/02_STROMA/145D1_CRC-Prim-HE-04.tif_Row_1201_Col_751.tif,1
Kather_texture_2016_image_tiles_5000/04_LYMPHO/41D3_CRC-Prim-HE-05_004.tif_Row_601_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/13BB_CRC-Prim-HE-03_012.tif_Row_3601_Col_451.tif,6
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/15BCC_CRC-Prim-HE-03_012.tif_Row_3601_Col_751.tif,6
Kather_texture_2016_image_tiles_5000/08_EMPTY/152CB_CRC-Prim-HE-06_005.tif_Row_451_Col_3751.tif,7
Kather_texture_2016_image_tiles_5000/01_TUMOR/1402_CRC-Prim-HE-03_028.tif_Row_151_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/01_TUMOR/129DD_CRC-Prim-HE-09_011.tif_Row_151_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/02_STROMA/12C26_CRC-Prim-HE-04_013.tif_Row_751_Col_1.tif,1
Kather_texture_2016_image_tiles_5000/02_STROMA/13C8F_CRC-Prim-HE-04.tif_Row_1951_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/01_TUMOR/1F07_CRC-Prim-HE-07_025.tif_Row_1651_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/02_STROMA/11C94_CRC-Prim-HE-09.tif_Row_451_Col_2551.tif,1
Kather_texture_2016_image_tiles_5000/01_TUMOR/120A_CRC-Prim-HE-05_005.tif_Row_1_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/01_TUMOR/6EE3_CRC-Prim-HE-04_034.tif_Row_1_Col_451.tif,0
Kather_texture_2016_image_tiles_5000/05_DEBRIS/15E60_CRC-Prim-HE-10_016.tif_Row_151_Col_151.tif,4
Kather_texture_2016_image_tiles_5000/06_MUCOSA/126AC_CRC-Prim-HE-03_006.tif_Row_1051_Col_901.tif,5
Kather_texture_2016_image_tiles_5000/01_TUMOR/164C6_CRC-Prim-HE-05_013.tif_Row_1_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11257_CRC-Prim-HE-03_012.tif_Row_751_Col_1951.tif,6
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16613_CRC-Prim-HE-06_004.tif_Row_2551_Col_1501.tif,6
Kather_texture_2016_image_tiles_5000/06_MUCOSA/1433A_CRC-Prim-HE-03_007.tif_Row_751_Col_901.tif,5
Kather_texture_2016_image_tiles_5000/06_MUCOSA/1530E_CRC-Prim-HE-05_030.tif_Row_451_Col_151.tif,5
Kather_texture_2016_image_tiles_5000/01_TUMOR/126A_CRC-Prim-HE-04_033.tif_Row_451_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/05_DEBRIS/1427E_CRC-Prim-HE-07_002.tif_Row_1_Col_1.tif,4
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/120B9_CRC-Prim-HE-06_004.tif_Row_601_Col_1651.tif,6
Kather_texture_2016_image_tiles_5000/03_COMPLEX/10E64_CRC-Prim-HE-03_002.tif_Row_901_Col_2401.tif,2
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12EDD_CRC-Prim-HE-05_032.tif_Row_1051_Col_601.tif,6
Kather_texture_2016_image_tiles_5000/02_STROMA/13040_CRC-Prim-HE-07_014.tif_Row_1_Col_751.tif,1
Kather_texture_2016_image_tiles_5000/05_DEBRIS/1522B_CRC-Prim-HE-06_037.tif_Row_151_Col_1.tif,4
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11BE3_CRC-Prim-HE-03_012.tif_Row_2701_Col_2401.tif,6
Kather_texture_2016_image_tiles_5000/02_STROMA/12D1D_CRC-Prim-HE-03_001.tif_Row_451_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/03_COMPLEX/100EB_CRC-Prim-HE-07_017.tif_Row_1_Col_451.tif,2
Kather_texture_2016_image_tiles_5000/03_COMPLEX/1488F_CRC-Prim-HE-05_009a.tif_Row_751_Col_301.tif,2
Kather_texture_2016_image_tiles_5000/01_TUMOR/2107_CRC-Prim-HE-04_033.tif_Row_451_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/04_LYMPHO/923A_CRC-Prim-HE-09_019.tif_Row_751_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/04_LYMPHO/E503_CRC-Prim-HE-06.tif_Row_451_Col_451.tif,3
Kather_texture_2016_image_tiles_5000/06_MUCOSA/2387_CRC-Prim-HE-06_001.tif_Row_451_Col_1.tif,5
Kather_texture_2016_image_tiles_5000/01_TUMOR/11B32_CRC-Prim-HE-07.tif_Row_1_Col_301.tif,0
Kather_texture_2016_image_tiles_5000/04_LYMPHO/17641_CRC-Prim-HE-09_005.tif_Row_151_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/06_MUCOSA/18BD_CRC-Prim-HE-08_022.tif_Row_151_Col_1.tif,5
Kather_texture_2016_image_tiles_5000/04_LYMPHO/584E_CRC-Prim-HE-05_003.tif_Row_451_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/06_MUCOSA/106BA_CRC-Prim-HE-07_001_copy.tif_Row_901_Col_151.tif,5
Kather_texture_2016_image_tiles_5000/06_MUCOSA/16C74_CRC-Prim-HE-05_030.tif_Row_451_Col_1051.tif,5
Kather_texture_2016_image_tiles_5000/05_DEBRIS/5C6D_CRC-Prim-HE-08_024.tif_Row_901_Col_301.tif,4
Kather_texture_2016_image_tiles_5000/06_MUCOSA/26A6_CRC-Prim-HE-03_006.tif_Row_751_Col_751.tif,5
Kather_texture_2016_image_tiles_5000/03_COMPLEX/15BBF_CRC-Prim-HE-09_016.tif_Row_1_Col_451.tif,2
Kather_texture_2016_image_tiles_5000/01_TUMOR/8D02_CRC-Prim-HE-02_024.tif_Row_1_Col_451.tif,0
Kather_texture_2016_image_tiles_5000/02_STROMA/139C0_CRC-Prim-HE-03.tif_Row_1351_Col_1201.tif,1
Kather_texture_2016_image_tiles_5000/05_DEBRIS/12C69_CRC-Prim-HE-05_031.tif_Row_151_Col_1501.tif,4
Kather_texture_2016_image_tiles_5000/02_STROMA/14835_CRC-Prim-HE-07_014.tif_Row_151_Col_3001.tif,1
Kather_texture_2016_image_tiles_5000/06_MUCOSA/166BD_CRC-Prim-HE-03_006.tif_Row_1351_Col_1.tif,5
Kather_texture_2016_image_tiles_5000/04_LYMPHO/E1F7_CRC-Prim-HE-09_006.tif_Row_451_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1649F_CRC-Prim-HE-03_012.tif_Row_2701_Col_1351.tif,6
Kather_texture_2016_image_tiles_5000/08_EMPTY/10232_CRC-Prim-HE-06_005.tif_Row_1801_Col_2701.tif,7
Kather_texture_2016_image_tiles_5000/02_STROMA/12508_CRC-Prim-HE-06_034.tif_Row_901_Col_601.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1428D_CRC-Prim-HE-06_004.tif_Row_601_Col_1951.tif,6
Kather_texture_2016_image_tiles_5000/02_STROMA/13367_CRC-Prim-HE-03.tif_Row_1801_Col_301.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/14CA8_CRC-Prim-HE-03_012.tif_Row_3301_Col_1351.tif,6
Kather_texture_2016_image_tiles_5000/02_STROMA/1082A_CRC-Prim-HE-09.tif_Row_451_Col_1501.tif,1
Kather_texture_2016_image_tiles_5000/02_STROMA/1322D_CRC-Prim-HE-03_001.tif_Row_901_Col_1051.tif,1
Kather_texture_2016_image_tiles_5000/05_DEBRIS/1516E_CRC-Prim-HE-10_018.tif_Row_301_Col_151.tif,4
Kather_texture_2016_image_tiles_5000/03_COMPLEX/138BF_CRC-Prim-HE-07_017.tif_Row_301_Col_151.tif,2
Kather_texture_2016_image_tiles_5000/02_STROMA/146CF_CRC-Prim-HE-03_008.tif_Row_451_Col_751.tif,1
Kather_texture_2016_image_tiles_5000/03_COMPLEX/5D10_CRC-Prim-HE-01_035.tif_Row_151_Col_1501.tif,2
Kather_texture_2016_image_tiles_5000/05_DEBRIS/87C1_CRC-Prim-HE-08_021.tif_Row_901_Col_1.tif,4
Kather_texture_2016_image_tiles_5000/06_MUCOSA/14044_CRC-Prim-HE-08_025.tif_Row_1501_Col_1.tif,5
Kather_texture_2016_image_tiles_5000/03_COMPLEX/1661D_CRC-Prim-HE-01_030.tif_Row_151_Col_301.tif,2
Kather_texture_2016_image_tiles_5000/08_EMPTY/157D8_CRC-Prim-HE-06_005.tif_Row_601_Col_7351.tif,7
Kather_texture_2016_image_tiles_5000/01_TUMOR/4588_CRC-Prim-HE-10_001.tif_Row_151_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/04_LYMPHO/3633_CRC-Prim-HE-05_023.tif_Row_151_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/06_MUCOSA/11E06_CRC-Prim-HE-09_001.tif_Row_751_Col_1201.tif,5
Kather_texture_2016_image_tiles_5000/04_LYMPHO/AA19_CRC-Prim-HE-01b.tif_Row_451_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/04_LYMPHO/161BD_CRC-Prim-HE-05_023.tif_Row_451_Col_301.tif,3
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16BE_CRC-Prim-HE-07.tif_Row_751_Col_2251.tif,6
Kather_texture_2016_image_tiles_5000/03_COMPLEX/6F8A_CRC-Prim-HE-03_033.tif_Row_151_Col_301.tif,2
Kather_texture_2016_image_tiles_5000/08_EMPTY/141E7_CRC-Prim-HE-06_005.tif_Row_901_Col_2251.tif,7
Kather_texture_2016_image_tiles_5000/08_EMPTY/135FD_CRC-Prim-HE-06_005.tif_Row_4651_Col_1951.tif,7
Kather_texture_2016_image_tiles_5000/02_STROMA/14466_CRC-Prim-HE-03_001.tif_Row_1351_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/139ED_CRC-Prim-HE-07.tif_Row_901_Col_3151.tif,6
Kather_texture_2016_image_tiles_5000/05_DEBRIS/1386F_CRC-Prim-HE-04_001.tif_Row_1_Col_901.tif,4
Kather_texture_2016_image_tiles_5000/01_TUMOR/6497_CRC-Prim-HE-02_034.tif_Row_1_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/03_COMPLEX/1698C_CRC-Prim-HE-05_002a.tif_Row_1_Col_151.tif,2
Kather_texture_2016_image_tiles_5000/03_COMPLEX/1133E_CRC-Prim-HE-06_006.tif_Row_451_Col_1201.tif,2
Kather_texture_2016_image_tiles_5000/05_DEBRIS/1107E_CRC-Prim-HE-08_021.tif_Row_1651_Col_751.tif,4
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1736B_CRC-Prim-HE-05_032.tif_Row_601_Col_4051.tif,6
Kather_texture_2016_image_tiles_5000/03_COMPLEX/11D0C_CRC-Prim-HE-09_028.tif_Row_151_Col_151.tif,2
Kather_texture_2016_image_tiles_5000/03_COMPLEX/38B_CRC-Prim-HE-01_035.tif_Row_151_Col_601.tif,2
Kather_texture_2016_image_tiles_5000/03_COMPLEX/12C90_CRC-Prim-HE-05_002a.tif_Row_751_Col_451.tif,2
Kather_texture_2016_image_tiles_5000/01_TUMOR/111E_CRC-Prim-HE-03_028.tif_Row_601_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/02_STROMA/10546_CRC-Prim-HE-03.tif_Row_1351_Col_1351.tif,1
Kather_texture_2016_image_tiles_5000/06_MUCOSA/35FE_CRC-Prim-HE-07_001.tif_Row_601_Col_1801.tif,5
Kather_texture_2016_image_tiles_5000/05_DEBRIS/10B07_CRC-Prim-HE-04_001.tif_Row_301_Col_751.tif,4
Kather_texture_2016_image_tiles_5000/08_EMPTY/101FA_CRC-Prim-HE-06_005.tif_Row_3151_Col_1351.tif,7
Kather_texture_2016_image_tiles_5000/05_DEBRIS/18F7_CRC-Prim-HE-04_003.tif_Row_451_Col_1.tif,4
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12B5F_CRC-Prim-HE-05_032.tif_Row_1_Col_2851.tif,6
